qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
heico_test_2443247,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,6.7261821972206235,False,False
heico_test_1969680,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,6.5247167479246855,False,False
lapchole_test_5025841,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6978549053892493,False,True
lapchole_test_2511656,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,6.402578643523157,False,True
lapchole_test_1714979,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,6.74871511477977,False,False
lapchole_test_5026035,0033 - Laparoscopic Cholecystectomy.mp4,False,False,multi_step_reasoning,open_ended,0.6497531970962882,False,False
lapchole_test_5026518,0158 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,6.866421710699797,False,False
heico_test_2201233,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,6.784731230698526,False,False
lapchole_test_5027336,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,6.0751783130690455,False,True
heico_test_2099249,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,7.078085355460644,False,False
lapchole_test_1299238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,7.1332401083782315,False,True
lapchole_test_3053123,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.483307964168489,False,False
heico_test_1990621,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,10.32350096385926,False,False
lapchole_test_3211566,0079 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,6.512239831499755,False,False
lapchole_test_5026357,0093 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.641389693133533,False,True
lapchole_test_3039177,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,6.482986202463508,False,False
lapchole_test_5025816,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.560824534855783,False,True
heico_test_2468028,0026 - Heico - Sigma - 7.avi,False,False,temporal_ordering,binary,6.955836167559028,False,False
